PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
15.0,35.81927676157996
79.0,71.74555523792205
91.0,88.07996843289857
80.0,80.48424407765626
21.0,22.724084719580933
64.0,68.43538749782593
44.0,65.7385961479329
10.0,13.525880810434083
78.0,52.09750162134684
45.0,46.48690047297364
80.0,83.82158836358826
30.0,15.406912057419449
29.0,27.430040658178104
17.0,11.163365413234803
53.0,47.208593593291624
90.0,74.95764389561677
69.0,77.6254635756363
55.0,54.36490784052674
70.0,60.8305036039676
83.0,52.69116407572266
73.0,36.11877940664722
83.0,80.40899917846886
73.0,43.47572975126099
42.0,65.23501578494763
53.0,50.43960044037817
36.0,44.6819125116037
40.0,37.500705236621094
57.0,55.21248626810768
22.0,53.75972821255054
83.0,81.9939117262594
32.0,41.5364138643274
57.0,42.96532251214076
91.0,76.4109588093098
36.0,31.21994395394394
23.0,18.25471363930258
35.0,36.80778580023854
62.0,67.29182918103425
88.0,75.09426891011948
100.0,99.52542037782766
68.0,63.32223818475235
53.0,28.813358769046026
12.0,16.11427996237427
100.0,97.01133928745362
77.0,77.13207628026657
20.0,21.960350785577393
30.0,33.38643191395691
41.0,36.80752500085663
96.0,95.64890703831345
42.0,45.67948594709494
30.0,30.46944453145096
68.0,66.34629927760682
26.0,32.016837693949434
61.0,64.76297664100144
56.0,63.598352213787535
69.0,64.27458673197694
29.0,45.299183979346914
86.0,79.70116055510742
53.0,50.9936293066066
19.0,40.125505522563515
61.0,59.9983356512724
28.0,30.543586971870546
42.0,46.01063724600402
66.0,66.3198074730746
53.0,58.133838484721686
54.0,56.53738785378483
100.0,100.0
81.0,81.24007119820716
89.0,89.17952514187134
87.0,86.74772307702531
83.0,82.03071748368592
3.0,2.4901180548019406
56.0,56.85186743285193
30.0,25.663906616891847
67.0,66.72666305223954
100.0,100.0
24.0,20.392264634603272
70.0,73.47269326388246
51.0,53.707837259330674
15.0,19.593717612362
82.0,70.94370180255464
43.0,45.67925812150641
31.0,28.598208625841373
47.0,55.1070149972021
87.0,90.44170987919276
20.0,25.69885216433136
54.0,46.66461327755814
75.0,77.51231064929063
90.0,90.54067331691436
79.0,62.68363552040723
47.0,32.34841119330176
12.0,14.652529984422248
36.0,43.29759166570055
99.0,98.13853442349739
63.0,85.94588626341553
77.0,92.00125629740876
26.0,25.636886930035523
84.0,77.67524721706178
31.0,15.457089057132325
95.0,94.37743899031845
12.0,4.3068288205887155
63.0,64.64638706979176
80.0,41.7036433360202
28.0,29.335635192351532
92.0,91.16605020687867
32.0,45.08854610523212
11.0,9.340833587313568
17.0,20.17548789220134
43.0,56.664026118292966
88.0,90.92370570690598
56.0,54.45119763378479
18.0,16.39448503552671
18.0,17.891729374473755
23.0,27.609052775143372
87.0,91.55979683317445
51.0,53.85369560558411
31.0,17.392680462014162
56.0,45.462912054938414
77.0,76.33129129311716
40.0,64.91489877632736
5.0,4.668025241172571
51.0,37.25395662016019
34.0,42.61200407679773
52.0,45.241527439024054
98.0,99.78939826360322
28.0,30.674643498979815
26.0,16.79250479259386
50.0,65.46910245625378
46.0,57.91734420860446
36.0,34.9139579382085
39.0,55.27983285646892
72.0,67.15207331228943
23.0,28.183583326021655
50.0,58.3188575338617
54.0,51.159743068171295
89.0,91.43600922322999
100.0,95.708385110141
81.0,85.26626253003235
85.0,77.90220267250244
5.0,8.264510909108669
58.0,70.7063130773169
47.0,41.59311588927204
19.0,15.082540669440032
77.0,65.26046810774781
100.0,90.07556801317895
59.0,60.24668282116285
71.0,62.92354780888843
71.0,78.59330725764649
23.0,19.761755100557984
0.0,3.0118275266189576
22.0,34.752571645889894
38.0,52.49622103055536
47.0,42.363168467085266
63.0,65.17569663429539
50.0,48.55131468811994
89.0,84.60327637244049
37.0,39.6328632898407
70.0,59.96886501259034
37.0,19.797822320548093
70.0,56.746473888768534
41.0,29.903361770517947
51.0,40.05623629140534
36.0,43.72172080604932
44.0,34.37408973760437
78.0,73.28969725581237
82.0,83.20181740737794
89.0,89.61715894883545
11.0,2.3617995205841065
65.0,53.62244236034961
77.0,77.11567711027298
76.0,63.11712950344422
79.0,76.99469444761353
5.0,18.537157668813965
38.0,36.690615455412114
14.0,17.021414730865786
7.0,12.104841066647827
91.0,92.0684364221808
67.0,57.490018036603516
72.0,73.07159688572581
57.0,57.294080577605186
100.0,76.20137342716065
86.0,83.89737562399537
65.0,70.41791749673354
45.0,53.61053468645814
60.0,63.94755869215279
48.0,54.458987125429445
58.0,58.19038249067566
33.0,28.59404248882837
38.0,38.27674448165929
58.0,63.70648247543092
54.0,48.95649186890949
36.0,33.062113292060424
90.0,93.37747993909913
40.0,69.29764483736939
42.0,46.838122019283816
9.0,10.106641455953554
25.0,28.91604877452759
77.0,78.4244542288733
71.0,78.08790513267536
30.0,28.515464741758485
94.0,71.24612653896119
67.0,54.83104635015381
73.0,69.4920825149878
85.0,80.26347555847329
17.0,27.503865755558714
23.0,20.8860583033479
40.0,41.60343513221481
86.0,87.11381750652863
52.0,48.109242456521336
61.0,64.50334003082764
19.0,15.675013906182194
30.0,37.103651841797856
38.0,36.128272322904635
29.0,30.902883018308778
47.0,47.98477828444088
85.0,85.43075498770028
58.0,66.06942856141175
45.0,44.0159497810708
100.0,68.32166950672242
53.0,43.16364060583631
97.0,99.37147568919296
28.0,33.22812681301309
60.0,69.18357023725098
93.0,81.59880712938005
58.0,57.91315554460876
66.0,71.01993182126861
11.0,10.708369296664536
15.0,15.529719929602539
51.0,50.57160596628093
47.0,34.012461288977896
51.0,50.5675849739769
0.0,2.4857136697861346
29.0,41.90920491826587
14.0,3.289606982485731
55.0,61.64590496765199
68.0,72.10472076573026
57.0,59.58237427869782
59.0,58.138336572870415
95.0,95.7518272080185
39.0,23.15139072947565
44.0,46.581294795073305
31.0,26.766810204504516
44.0,43.481429559380615
39.0,57.10069983547112
96.0,97.0331676354854
49.0,36.74998686604307
25.0,24.417618466687014
45.0,45.091982909162596
76.0,75.73438541338211
57.0,40.182136758654785
72.0,79.04903105476083
39.0,31.479400986938963
40.0,47.5451047250113
48.0,44.026386910380346
93.0,93.06915299982302
65.0,72.03920487890595
0.0,2.337624131674726
45.0,39.5959035188347
100.0,65.49621530645142
52.0,57.39801969360229
50.0,28.89547990118311
50.0,47.959270705908466
20.0,14.4439316322735
65.0,64.40627130389393
100.0,100.0
33.0,19.917155953945922
100.0,100.0
34.0,34.3975298401875
34.0,29.399538022557007
47.0,42.61959030185275
97.0,95.51935627622802
100.0,95.21776835099243
52.0,54.284102879311675
19.0,17.713814567526246
22.0,26.856220172496585
56.0,51.09729638921116
50.0,54.604244673477595
24.0,24.848364557836916
43.0,37.96998307357723
54.0,60.40332882806092
80.0,75.57858614661194
61.0,67.47227129188171
70.0,54.95796178157913
70.0,54.326281737653204
26.0,27.576734108711975
73.0,80.02624013735809
22.0,24.08059807720752
0.0,4.101679202503907
30.0,29.067311345363834
97.0,97.23564336828889
67.0,75.87857660215882
81.0,83.94043031488923
67.0,62.52298143569507
19.0,15.371523311369508
81.0,74.9593139243657
28.0,29.23313082778882
32.0,31.5626386303938
53.0,45.78213529832886
0.0,14.920698657100345
46.0,45.29193337277271
35.0,26.997899889695987
19.0,28.382847488465412
59.0,44.482971054805176
22.0,18.654074654699038
51.0,54.73974919044012
100.0,95.20760811350098
28.0,27.854293109645845
99.0,97.01871080211205
53.0,60.06779797623028
54.0,32.432908635089056
75.0,74.24492285104371
56.0,52.093139704229586
27.0,26.372531433074343
7.0,10.48681438177533
22.0,22.41080022767727
49.0,50.37327509776685
89.0,86.52182205038697
80.0,79.0380797858537
36.0,25.31310695702242
51.0,48.855342945631506
78.0,75.93471209018006
35.0,34.919058178018176
30.0,26.582693575842526
34.0,39.488440032992706
26.0,30.928002735024478
74.0,71.96243665836359
47.0,58.70878443395005
71.0,86.93920557789308
78.0,80.68837415423761
50.0,44.600221554250155
24.0,18.27916384513379
60.0,61.00579570605794
66.0,65.40824915236954
63.0,76.79899668579957
56.0,58.30441461181321
43.0,32.225036395014804
0.0,3.114580666013855
19.0,20.046931111704026
63.0,66.40489029614974
93.0,91.80842227486313
92.0,98.9503077215094
62.0,59.49720709608505
69.0,67.8293480531704
29.0,38.565341089685944
32.0,28.29600628304563
63.0,55.92436022346344
48.0,52.089034160839546
50.0,57.38748323974549
89.0,91.58570934728058
64.0,61.22030772761133
84.0,78.11615678494447
83.0,92.32133151759766
19.0,31.13259103731201
64.0,63.3523412913469
20.0,13.78375675810296
86.0,80.9917278000386
57.0,54.77341257975556
35.0,35.2477699675357
43.0,45.574264089965276
18.0,13.271040705553407
19.0,19.47947447488907
40.0,88.65048114268188
62.0,62.38437960569787
24.0,18.678751428098145
65.0,60.14555947924866
63.0,63.2213439939474
27.0,31.85749819579926
89.0,89.9295552558661
8.0,7.504159991210125
20.0,19.403093641051996
80.0,78.9130315452003
25.0,31.61184126475562
100.0,93.4226144933478
51.0,53.800832215228084
78.0,78.37458237113907
63.0,56.27574603851823
4.0,3.6197714892747808
30.0,38.273418155606464
43.0,48.671689901149904
75.0,65.63510360246765
50.0,43.387398285016815
33.0,31.023843017141417
82.0,57.956437543584904
54.0,60.25300947870676
76.0,80.64648961323692
0.0,1.6763476971511841
40.0,37.57005720069791
49.0,45.14427995495697
17.0,34.27053759697871
50.0,53.521358815407936
43.0,51.43511734507965
85.0,85.64110418301021
19.0,24.23354174927405
53.0,44.45607622877417
35.0,31.99165263645905
21.0,20.801697951018067
74.0,74.79995774794492
54.0,47.524069007426455
56.0,63.14209480075354
68.0,70.77995572358216
91.0,91.39994323276444
80.0,76.00604899432122
31.0,30.649201017779298
20.0,7.848207110497734
37.0,40.17245553964405
55.0,50.09894689378748
29.0,18.569547499350406
49.0,60.3913943641911
21.0,21.000732242481984
86.0,87.42267365339859
25.0,31.24821944428369
17.0,19.095237828756837
12.0,18.02683848885486
75.0,63.27322201450244
48.0,50.881388030647145
94.0,87.7697825224054
25.0,26.366507460300173
58.0,51.648030575283215
56.0,61.352004593804324
71.0,70.45105669950303
22.0,22.335666104943115
27.0,26.192801891209392
52.0,58.15462037176404
60.0,65.75227233778503
55.0,57.69660510394092
45.0,49.52997905598412
57.0,55.45719368492376
46.0,47.13135767873245
35.0,31.669524321507573
36.0,37.42320036847147
99.0,99.10997320481682
90.0,84.04397058619736
46.0,47.0041834917482
20.0,25.819204309520114
93.0,77.66251049556465
72.0,62.49497593284953
17.0,21.274937221177737
40.0,8.48886244580078
44.0,44.82315150847054
77.0,80.6364772814181
62.0,66.3598195101949
11.0,13.103300887587036
76.0,81.75331296735749
0.0,26.163742463671877
57.0,69.08840220367813
53.0,65.83389565912422
29.0,31.504983044682618
60.0,39.345061691992804
65.0,39.10328371310822
19.0,18.487023804709207
21.0,23.305590758159667
43.0,44.388770210683106
57.0,58.467275439888006
32.0,37.68559356086884
50.0,46.15346211813672
20.0,23.44768374647974
19.0,32.89035863842194
57.0,52.89161802414107
50.0,59.18500919196778
58.0,54.90164144648132
65.0,82.75256324526764
90.0,89.81749071172837
0.0,13.98551955013318
36.0,39.00544065663925
54.0,54.254024314478926
33.0,58.36045310698779
36.0,22.08097807866455
38.0,52.93247640239508
14.0,15.707612177033084
80.0,75.81544581683472
25.0,21.42928043199927
20.0,27.44262427540491
63.0,61.937011393631664
22.0,50.36147706790375
94.0,94.074890643826
36.0,35.65701338401798
26.0,30.049058621871737
27.0,31.938313198121218
70.0,71.09828129481107
94.0,93.74924277194344
20.0,8.280040708056042
65.0,65.72673662729028
29.0,36.44325369408743
39.0,55.764347011668576
72.0,72.50945466431268
27.0,23.668729003916507
41.0,37.255239117319334
100.0,85.85256273162292
58.0,59.55160522464951
70.0,60.659376929454965
46.0,38.557808973491866
59.0,56.67408105095624
92.0,91.49049680932207
50.0,38.83211245383696
64.0,59.20175695927615
54.0,65.75709832664002
80.0,72.78864456480744
41.0,39.34599573241559
96.0,95.93936730653863
25.0,36.69959322732727
76.0,80.50999555959069
60.0,60.49906767432542
78.0,78.37107867609791
100.0,99.5318654659944
83.0,81.37867983790278
62.0,67.4103456610801
40.0,44.24631923757874
35.0,32.50858263767241
33.0,45.431502018731386
21.0,20.876139988653264
35.0,60.14779526584309
76.0,74.39029535855164
0.0,1.1101989743344056
82.0,79.06283311893006
100.0,98.54867471472932
57.0,48.91264899730835
46.0,45.49927524938904
100.0,100.0
73.0,62.356002828622564
79.0,77.92949720886322
24.0,29.98424966861804
51.0,49.54892596533155
93.0,83.53405395622254
84.0,72.35169781894562
24.0,25.155610549779848
75.0,74.14888810910523
0.0,35.1323110067511
60.0,58.42075334756262
20.0,26.747081445733034
91.0,88.36549490738496
64.0,44.52224229960224
64.0,57.34932516889816
32.0,31.519630945355942
58.0,61.65393232907276
91.0,91.68473097592003
24.0,21.783601028257692
79.0,82.1376756161998
72.0,72.79193227304444
42.0,44.522945109931946
100.0,99.82739340788049
78.0,72.00713184841402
44.0,45.32116981620416
50.0,33.605390889371186
90.0,88.9854765189383
33.0,32.50863418113702
35.0,42.993414000535644
61.0,66.71505699783876
50.0,33.979467641509125
22.0,41.20479685349262
57.0,53.35564297039381
37.0,39.394999257243285
15.0,22.900872591348637
57.0,61.48072434830644
36.0,26.728187008962283
42.0,46.16234960505646
13.0,16.84415117567859
74.0,74.70827740736365
32.0,29.299264675667743
49.0,45.20124020352417
43.0,47.43206513850305
64.0,46.35954902295447
65.0,66.67913921694901
17.0,19.249259534114564
2.0,5.150019837979859
78.0,77.59806830860481
17.0,22.291881730408264
47.0,43.931868292805945
42.0,41.951101351033515
81.0,77.4577427852887
100.0,81.97433818776824
37.0,45.50287441176142
73.0,68.53528784387994
57.0,47.09712918931824
27.0,27.05019385896515
20.0,7.379041468358003
67.0,65.41402941989087
60.0,60.60669804462696
62.0,64.18642119925957
15.0,15.816983445307983
88.0,88.3441758133064
90.0,90.0097823818338
72.0,74.12000568966111
99.0,93.3915779109137
11.0,11.533542041521972
71.0,81.84164462395142
58.0,55.25000992535247
86.0,85.80643774776651
96.0,97.19785639675064
49.0,46.779521718563615
84.0,82.86438593073609
38.0,34.80769646365796
85.0,89.38883329706482
26.0,28.341543778618288
37.0,28.700788833646307
96.0,96.15232441624302
57.0,55.14071803207504
59.0,57.62587594449536
100.0,94.41017953394899
75.0,87.20651786953246
24.0,20.301160989789004
4.0,5.632935792152589
33.0,29.514238659039187
40.0,38.65201371902954
43.0,47.67093966377228
36.0,30.875123879091415
90.0,74.15784307484063
72.0,72.20233705476075
36.0,40.09919467260163
71.0,77.81519106233887
76.0,74.86942341242676
68.0,66.4075434846576
3.0,12.210051064098266
79.0,78.05209796488839
54.0,56.09911333154942
48.0,44.812150598802006
71.0,75.8859307667688
50.0,64.92151069346284
16.0,21.11527169972385
66.0,67.75155006853876
61.0,50.031417235380005
100.0,98.78502806378663
40.0,35.38755241648419
35.0,38.940422202832494
50.0,49.157395051050045
55.0,47.912388468636536
33.0,36.400935190948246
59.0,61.39254682089673
42.0,29.201651142633793
73.0,72.89975156147217
96.0,89.90715094326035
58.0,47.38724640543946
65.0,71.97870787660827
50.0,42.85467690473152
59.0,57.058081517014465
85.0,83.18909959194994
98.0,97.79221339701813
56.0,62.2608036837821
46.0,39.90460027485791
75.0,63.938099581446394
31.0,32.66158065581024
33.0,36.76289582720713
30.0,22.921215282991824
73.0,74.28646889730257
93.0,96.83361691920854
25.0,21.702253890953187
33.0,29.932114339641295
85.0,82.18709120854767
84.0,71.86735183424989
41.0,55.78737758867459
57.0,55.44234049300422
20.0,15.487838783757265
76.0,74.20103190156505
82.0,81.64336032321533
33.0,39.065099475339125
100.0,99.3249768178177
84.0,90.55939213788835
97.0,96.02888666457193
48.0,63.21336316436036
32.0,34.87729429505646
48.0,51.84173872783054
91.0,70.57513281142121
56.0,59.48910469847321
56.0,38.40867662821369
100.0,84.78538308480469
23.0,39.16702192674335
93.0,95.04712367463624
75.0,78.90168434573133
44.0,27.315589079938846
48.0,57.79554834940067
38.0,43.80708720789246
100.0,84.8295840006305
98.0,98.14920517893663
75.0,66.01099424203187
80.0,84.11482070137727
33.0,43.678014810548405
83.0,59.63372427245332
91.0,90.1483169905782
25.0,18.0332936074823
53.0,47.96919240139303
76.0,75.03949325958405
67.0,54.81376790794116
50.0,51.942001908296284
76.0,76.55001465446955
81.0,91.46322799286224
75.0,72.3104161730127
80.0,78.09002574802383
70.0,68.75786062989013
100.0,82.77369372453202
73.0,69.14125366088305
56.0,30.45930327262448
48.0,42.13064943546998
7.0,14.492090316262818
47.0,42.524511257191804
53.0,54.900082297711855
99.0,97.94665261366654
77.0,77.18020205090679
63.0,74.15941560518921
48.0,36.29894565805023
68.0,67.28861916698028
100.0,100.0
91.0,92.97933516259826
40.0,20.167480295913577
10.0,14.30664804890964
53.0,55.435341702586214
16.0,19.29960084465418
18.0,8.719969093007135
84.0,89.52936645335816
54.0,50.915825918706204
70.0,69.96992552411729
33.0,42.389152343983326
94.0,95.55302441101654
80.0,83.82422493184201
100.0,50.40640057431769
60.0,58.95548330598737
50.0,52.736676609005315
53.0,50.17194073357956
89.0,90.74570868798128
86.0,77.92711722130286
49.0,55.76984421638308
42.0,44.13656660397461
66.0,79.38042569103212
65.0,59.61760258984155
67.0,73.2347412285817
97.0,92.07391355557715
57.0,54.61053984385499
26.0,30.027445205097656
17.0,21.45248529034973
34.0,35.34894464094078
46.0,46.97455555927277
59.0,42.06608154682914
77.0,77.1262695516948
85.0,81.99836884420593
78.0,91.19044917462097
20.0,47.81766634016074
43.0,44.710294739588534
98.0,91.23255875991396
15.0,30.851460540281494
56.0,61.12528838736749
43.0,51.176585760165715
72.0,74.76570688340058
79.0,82.92034511233338
53.0,51.69061087279331
44.0,56.425454184576424
100.0,88.5128834601831
64.0,63.12681319758573
78.0,60.87973931352943
67.0,67.6804669848485
51.0,51.718405124400576
76.0,82.81976163292725
89.0,78.91794904262085
66.0,64.21503836417632
13.0,13.767744330385256
27.0,22.20723207291254
49.0,50.29193873740094
39.0,39.479943154369025
55.0,54.84840952295991
100.0,96.00553506506348
43.0,41.974975493280226
46.0,46.23764138360111
100.0,99.42069351798249
26.0,21.221724885606935
10.0,11.272028756679003
34.0,30.406075990931765
57.0,57.93154118872571
50.0,51.02258228241926
14.0,10.657181424444337
21.0,26.01909955091284
64.0,62.20214970688599
25.0,22.095335268266844
80.0,55.48849076504455
57.0,54.633014762745574
35.0,41.63776962036951
44.0,28.14288067389026
69.0,74.50610141331482
68.0,69.10697439975782
48.0,42.20956832415879
24.0,23.46274615177887
9.0,7.589639901880982
77.0,81.2542760192197
93.0,93.51967534039818
37.0,32.20774264961207
19.0,19.60374783946808
78.0,70.6184316669519
