ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
7b06da09354e,159b4146,Male,MATH3,26,58
0157390b7e0a,a020f869,Economically Disadvantaged,Regents Living Environment,45,49
f0d3c39bb3df,7dd494b8,Economically Disadvantaged,ELA3,59,54
2b5f2b0929cf,ce9f693b,Male,ELA5,45,42
52b0d36d86b0,2af34c81,Male,ELA3,28,39
d5d22571e109,76624db7,Economically Disadvantaged,Regents NF Global History,226,54
943cf4b69d3c,87af8fd3,All Students,Regents Common Core Algebra I,6,0
4123258eb222,8b8df6d8,Female,MATH8,19,53
7fd364f6814a,5a03a3bb,Not Economically Disadvantaged,MATH6,27,89
8b055039b6c9,5c1c1779,Not Economically Disadvantaged,MATH3,58,93
ddf756798b18,2c370deb,Not Economically Disadvantaged,Science8,11,73
edd46323c067,08a5f345,Economically Disadvantaged,ELA8,33,33
4575e8787325,e1392614,All Students,ELA4,140,54
7a6a9b4a4c14,9c1abccb,Not Economically Disadvantaged,MATH8,14,36
a52408b49cac,19ff0c91,Not Economically Disadvantaged,Regents Common Core Algebra II,36,69
6f99b431f7c3,6e874abd,Female,Science5,33,27
f8485e39e0af,69bbc64c,Not Economically Disadvantaged,MATH7,8,63
95033a04ce87,fc6d08d6,Economically Disadvantaged,MATH5,16,50
ffa450ada9e5,d36331ed,Female,ELA3,25,48
ce92a46828fe,e7c7a46c,Female,Regents NF Global History,69,77
db82c1dff522,066a5226,All Students,Science5,80,71
cc4b95c0f26e,add01b8c,All Students,RegentsScience8,38,18
521d93435eff,ff6c992d,Female,ELA3,36,94
5388675a0516,b4919737,Male,Regents Common Core Geometry,15,27
c722398c3fc6,81fd7a80,All Students,Regents Phy Set/Physics,11,73
eac806ff1833,404083fa,All Students,ELA5,40,28
4373e8ffbd04,5bae19cb,Female,Regents Common Core English Language Art,33,82
49f103dafb2b,e5e57648,All Students,Regents Phy Set/Earth Sci,22,27
bebc7e166671,9fcbc52b,Not Economically Disadvantaged,ELA3,72,60
d163ff33c709,f64583cc,Female,Science5,29,3
fa970526df44,e4b3665a,Economically Disadvantaged,MATH5,11,27
099c9d1ee0f9,21d8e18b,All Students,Regents Common Core English Language Art,117,94
4ca5e49d0d30,fcec29f3,Not Economically Disadvantaged,Regents Living Environment,12,100
3afdb4c071c8,3a2a4be0,Female,Regents Living Environment,48,35
35d33b3ffdc6,ee0bcf3c,Not Economically Disadvantaged,Regents Common Core Geometry,62,26
d95b1244b5c4,9e35d0ef,Female,Regents Common Core Algebra II,23,39
4cdd595db272,3c6ed367,Female,ELA5,17,12
5ed33faedf66,a96cb9a3,All Students,Science8,139,62
80ac25baa407,f50fcfe1,Male,MATH4,54,54
3f57209ff36b,e4ecfad5,Not Economically Disadvantaged,ELA6,165,74
e831240de674,aabdab32,All Students,Regents Common Core Algebra II,278,71
125a6281a816,30010dfd,Not Economically Disadvantaged,Regents Living Environment,29,83
ed3a68fc36c9,b3fb2f7e,All Students,ELA3,42,57
b9aaeaef3597,4005d048,All Students,Regents NF Global History,109,75
48fb7835739c,0eb21f2a,Not Economically Disadvantaged,MATH7,25,56
9247172a7a87,4d6e9772,Economically Disadvantaged,ELA4,29,76
032be8ae74f4,ca3a3d52,Female,Regents Common Core Geometry,57,47
3f4975364ffc,e9f22ce1,Male,ELA3,21,86
473d8024bfff,75ddda8e,Female,MATH8,9,100
8f036e193991,14067c22,Economically Disadvantaged,MATH4,76,76
dd59dbc8a1d4,866c6e40,Female,MATH3,14,43
2db5da684cb3,edce19eb,Not Economically Disadvantaged,Science5,50,72
7b31db99cff3,ffbb6aaa,Economically Disadvantaged,Regents NF Global History,176,45
225d9f88e9aa,c3d1744f,All Students,Science8,114,18
81320171ceae,2a9a1aff,Economically Disadvantaged,MATH6,62,56
c07c5bc20418,db9f0398,Not Economically Disadvantaged,MATH3,87,90
ff7fb3029f04,342fa2e8,All Students,Combined7Math,157,51
4ba9e5a54bd8,9f2d006d,All Students,Regents Common Core Algebra II,23,70
b6d6d2f38197,8e452137,Not Economically Disadvantaged,ELA4,7,29
62935986a959,d0a3abec,Male,MATH5,21,48
6f762f6cdf74,bf341db7,Male,Regents Common Core Algebra I,93,28
a01949f780b1,9d8faea2,Not Economically Disadvantaged,ELA3,31,52
f378e0845bbf,806d8303,Not Economically Disadvantaged,MATH7,15,80
bbcd3cb90558,617893b2,Not Economically Disadvantaged,Regents Living Environment,180,100
b216f4988c1e,e98641d0,Male,ELA5,10,40
19599e38bd59,bff4e278,Economically Disadvantaged,ELA6,36,22
45fcda82b0b4,92ddbce1,Economically Disadvantaged,Regents Algebra I,47,98
b1b973368f4b,a273a2f9,Not Economically Disadvantaged,ELA5,27,19
8952b3dfb7a3,956e907a,All Students,CombinedScience ,162,45
79262da0bb4d,256e4cd7,All Students,Regents Phy Set/Earth Sci,72,64
26d123f5a4ab,d0b4f9ab,All Students,Regents Phy Set/Earth Sci,43,70
df02722f808c,efecc060,Economically Disadvantaged,Science5,11,100
531d0509d198,5734c0c6,Male,ELA3,21,19
b008b36742d1,9f3bb3e3,Not Economically Disadvantaged,Regents Living Environment,23,87
6e3f87ddaed5,f297560f,Male,Regents Living Environment,47,68
710d016c1a5b,e8642a46,Male,Regents US History&Gov't (Framework),40,40
914d3066ffa7,c796c089,Female,MATH8,30,7
7f115f6963fe,eecb1a27,Economically Disadvantaged,Regents Common Core English Language Art,90,60
bbeada1b9806,e1a4e151,Female,Regents Living Environment,58,28
6c367a67da38,e6434b73,Not Economically Disadvantaged,MATH4,11,73
d4b94537114c,8a6e33f0,All Students,MATH5,54,11
0fcb5bb2d520,e2045854,All Students,ELA4,68,88
31f9bd9e02a4,179bbffe,Economically Disadvantaged,Regents Common Core Algebra II,5,100
942aba9c35ef,14378aae,Economically Disadvantaged,Science5,71,23
255f16dd55e9,356016f4,Male,MATH7,107,44
299f98a0c8a3,2b0c3b89,Female,Science5,41,17
ca31ca8af3d7,b55aea5d,Male,MATH8,8,63
92060f2ddeb2,f3de4548,All Students,ELA8,36,42
dbcc61aab9c0,5051d099,Male,ELA5,91,55
76a72a4e837e,b0620b61,Not Economically Disadvantaged,MATH8,13,23
7f9979944c6e,8cebc5ad,Economically Disadvantaged,Regents Common Core Algebra I,37,5
1e91e7ebd048,4fc9342d,All Students,CombinedScience ,78,51
9d9acc651fea,5dce360e,Female,Regents Living Environment,19,47
fb144986b158,f131cf2f,All Students,MATH5,121,25
f7a95ca9ede3,7fe5587d,Not Economically Disadvantaged,ELA3,31,61
c7ae5b616a75,8c3b638b,Economically Disadvantaged,MATH3,30,40
df4694548891,7a57661b,All Students,RegentsScience8,105,72
1e521c034597,9d71fad0,Not Economically Disadvantaged,MATH3,19,47
060d23834d18,000dca43,Not Economically Disadvantaged,MATH6,48,52
4e5304c97098,63dadb8e,Economically Disadvantaged,Regents Common Core English Language Art,165,34
accd323a666a,239eb317,Female,MATH7,42,52
9ace16a3ef15,fd122b25,Male,MATH3,21,43
56ffefba2263,405d98fe,Female,Regents US History&Gov't (Framework),13,69
f4071b2185eb,d20cfe1b,Male,ELA5,29,79
85cfae1eb68c,a7313566,Economically Disadvantaged,ELA6,16,38
29feb9b6cf4f,772a36c7,All Students,Regents US History&Gov't (Framework),39,59
a047da92d69c,6cfa7961,Male,ELA7,57,21
2804d506e93c,7801c842,Male,ELA4,22,9
c1ff41931027,7bab3369,Female,MATH8,10,60
c38f9fd6ae27,555855b7,Female,Regents Common Core English Language Art,66,100
e748c136287b,cebccb9e,All Students,Science5,47,60
ef322de09c81,14378aae,Not Economically Disadvantaged,MATH6,9,44
670a3d00a858,1888a1fd,Female,Science5,9,11
f220bc8ed2e1,395fb018,Economically Disadvantaged,Science8,151,20
47a1d31bd627,5ec3e0c4,Economically Disadvantaged,Regents Common Core Algebra I,16,0
4bda11aef49e,2aa37a88,Male,Regents Living Environment,33,64
e92ac2182c6f,e308b4f5,Economically Disadvantaged,ELA5,48,10
c2b7a91fe609,4bd7a689,Male,ELA5,32,69
11a593abb3ef,1969eda4,Economically Disadvantaged,Regents Common Core Geometry,14,86
cbbe932496c6,708cbf44,Male,MATH8,49,12
64114a9a1662,3f7e7d60,Not Economically Disadvantaged,MATH4,37,41
46748c492e46,b0e8b9a3,All Students,Regents NF Global History,187,93
887fbbbde6a4,0c1a0966,Not Economically Disadvantaged,MATH5,34,88
c780737790ef,07d80a44,Male,MATH5,51,25
d81fc7840119,c96a48be,All Students,MATH5,90,60
201be0a6b8af,414381a0,Male,MATH5,31,16
2025acee9ba2,1cdf1ad4,Not Economically Disadvantaged,MATH3,43,53
bdf7e95f9e3c,0f109a37,Male,MATH4,32,66
726178ac72f0,1f893100,Male,MATH5,22,100
a75e3d077672,59893c81,Economically Disadvantaged,ELA7,203,51
099a2b2dd99a,54b34112,Male,MATH4,19,74
c9f159d7141e,30424d1d,Male,Regents Algebra I,71,25
e49199c9ff85,60c48ba7,Not Economically Disadvantaged,Science8,95,56
ef3475ce891c,797a0929,Male,ELA3,17,35
45d8e3f5e965,c6054f1b,Not Economically Disadvantaged,Regents Algebra I,20,85
56a134ead44a,716eafbf,Male,Regents Common Core Geometry,42,7
982f88c1eb0b,1f1aca88,Male,ELA6,19,53
f92d8ed5b214,e1729ba4,All Students,Combined8Math,180,54
fd36d0caabdf,f6d73184,Female,ELA5,31,77
33ded2b84684,84fe130e,All Students,Regents Living Environment,108,14
f5964048003d,26221fe5,All Students,ELA3,32,38
03379fc6bc8f,d666fe2a,Economically Disadvantaged,Regents Algebra I,17,100
ccf9d08d503c,2b97afd7,Not Economically Disadvantaged,ELA4,5,20
2c2e053f5752,e55309e5,Economically Disadvantaged,MATH5,16,50
2d8593312378,3e85957b,All Students,MATH6,371,79
bb4faf1f19b1,962ca5b0,Not Economically Disadvantaged,MATH8,79,87
c966e8ff9c58,b3c02121,Male,MATH3,25,68
d21c430628b9,7e942131,Not Economically Disadvantaged,ELA5,23,52
01741928d00e,133aad3f,Economically Disadvantaged,Regents Phy Set/Earth Sci,63,25
5cb02f952276,4effcd9d,Economically Disadvantaged,Regents Phy Set/Chemistry,21,5
79e208e4a307,2528c02e,Economically Disadvantaged,Regents Algebra I,19,89
efc8674e7a4b,c15b5f10,Not Economically Disadvantaged,Regents Algebra I,38,42
292ab0edff6f,abd12f9c,All Students,MATH4,82,38
6236b8154f10,09a202d3,Female,ELA4,47,70
3f5dc8402619,7a29b298,Not Economically Disadvantaged,Science8,13,31
5534cbe2241e,8d4b6a3b,All Students,ELA5,387,53
74b999e74509,10972d26,All Students,ELA5,39,49
a770d452b712,f6049f7c,Not Economically Disadvantaged,Regents Phy Set/Chemistry,40,88
18c7fec5d7a3,38b443a8,All Students,Combined8Math,41,24
db3780e7c999,f81667de,Female,MATH5,28,54
01a99208b924,e92a521d,All Students,Combined7Math,26,73
c202ab2bde1f,17a7771e,Male,ELA5,65,34
eb984755fbd0,a2c58671,Economically Disadvantaged,Science5,33,21
3d0a86b49c6e,f1c0f836,All Students,ELA5,20,35
a57011f75f15,3e8ab21c,Female,MATH5,27,41
19e0dc9a8592,dd34faa6,All Students,Combined7Math,41,63
ef602bf85bc5,6eba4904,All Students,Combined6Math,37,30
ee643280feff,2b556e38,Not Economically Disadvantaged,ELA6,18,56
7dbaeeb0ecb3,ae368030,Male,ELA6,31,45
c702950e47dd,fad247b8,All Students,ELA4,44,59
06e351e48072,e9f22ce1,Economically Disadvantaged,ELA5,29,76
4dac13e33a6e,733ef605,Male,Science5,29,28
f7b836574304,ae92112d,Male,Regents Phy Set/Physics,24,79
1bc9b35c461a,5470c238,Economically Disadvantaged,Regents Living Environment,9,100
561724392b49,ed013397,Not Economically Disadvantaged,ELA6,25,36
0e9a31ee8385,56d4c92b,Economically Disadvantaged,ELA4,26,23
6f7886b21579,70c4845d,All Students,Science5,66,53
0320badbe76b,1847a391,Economically Disadvantaged,ELA4,41,22
9c7f2bf8d456,1deb1242,Female,MATH8,36,11
014ffe2df3d1,73e5619e,All Students,ELA4,90,62
a0f1fd8ea920,687befcb,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,28,21
e3df78edcafc,92ddbce1,Not Economically Disadvantaged,Science8,13,69
8ceb54041264,9665c380,Not Economically Disadvantaged,ELA6,15,47
15ac133553dd,5e96cbb7,Male,Regents Phy Set/Earth Sci,8,75
5c4acda43973,489a5578,Female,Science5,48,29
b7f0e959f80e,d762546b,Economically Disadvantaged,ELA4,81,35
26823097c706,feda3521,All Students,Regents Phy Set/Chemistry,12,67
ab883523689c,ca868b52,Economically Disadvantaged,Regents US History&Gov't (Framework),49,43
2c58e0eaf427,bd3998d3,Male,MATH6,18,78
f48a8f32c04c,c80a4413,Not Economically Disadvantaged,Regents Algebra I,19,21
56ae68a1f7ad,bf51a016,All Students,MATH7,93,10
2e9b99c5e998,5454af56,Not Economically Disadvantaged,Regents Living Environment,223,86
464173392f47,1e4f08dc,Male,ELA3,12,33
1b873634540e,7a508a3a,All Students,ELA6,28,4
acced1ceeb36,b15e4249,Female,MATH5,27,26
f640eda7be10,f4d016c9,Economically Disadvantaged,Regents Living Environment,414,45
0004159c0af7,ac5f3caa,Not Economically Disadvantaged,MATH8,27,63
ba3fab846a26,caa20d75,Not Economically Disadvantaged,MATH6,10,20
f8cd51791547,d7c620bb,Economically Disadvantaged,ELA3,84,65
d666f6b6bd77,db0cb48e,Male,MATH4,23,13
9dc5afd6ec02,b9265ebe,All Students,ELA7,58,24
b5c725608673,a760e0e2,Not Economically Disadvantaged,MATH3,52,87
03337c910a6b,b5e2016e,Male,Regents Common Core Algebra I,33,42
8c34984bca95,29fa8e2a,Female,ELA6,26,58
2e8d553485e7,17f5ebdb,Not Economically Disadvantaged,ELA4,5,40
22a6ce9e1b92,010da8dd,Female,Regents Phy Set/Earth Sci,60,22
a886e8ae685b,2b51debb,Economically Disadvantaged,Regents Phy Set/Chemistry,14,86
8b52ad16cb54,673737bd,Economically Disadvantaged,ELA5,59,56
47c32f74553f,9f7c7d61,All Students,MATH7,137,39
7f949ce19805,93daa0c5,Not Economically Disadvantaged,ELA4,131,67
61a7dbd39eac,18352d91,Not Economically Disadvantaged,Science5,18,61
75e7f4415b10,7318cfdb,All Students,ELA5,23,35
faf12db27fbc,7a862359,Female,MATH3,24,21
7f336a2973d6,90e3521f,Female,ELA3,51,73
498ad10581e6,a4ceb753,Not Economically Disadvantaged,ELA4,25,56
b0dd06040b14,c472a178,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,24,67
eb234fb06b6b,4dc5b65d,All Students,ELA5,51,33
98b59eda6094,c898ddc2,Male,MATH6,50,82
dcb2b4ce1cae,49f1b1c3,All Students,Regents Living Environment,104,21
f4daf51f2237,81bb687f,Not Economically Disadvantaged,ELA4,17,59
27349b1dd50b,ea93ca48,Male,MATH3,15,40
c16dcd009348,92aadd6b,Female,ELA6,22,86
805429d05963,eaf839fe,Female,Regents US History&Gov't (Framework),13,100
8c645ed61c3a,b6c5eaae,Male,Regents Common Core English Language Art,31,94
1c2b8d1feac4,b077d484,Economically Disadvantaged,ELA8,38,32
550fd67bce27,1409ce56,Female,Science5,23,26
311248495675,68a6a820,All Students,MATH7,82,38
e08b53d52adc,c9025dca,All Students,Regents Living Environment,119,40
e91ad1a086c0,f8246131,Economically Disadvantaged,Regents Common Core Geometry,25,80
c3422904ad19,eff550da,Male,ELA4,24,83
df33d49d0c34,296b5d8f,Male,ELA7,15,47
3d42ee63b1cc,18934bf9,All Students,RegentsMath8,58,93
8f483ed88870,71eadb5b,Economically Disadvantaged,ELA4,24,29
a83bebdaa095,c4b29cb3,All Students,ELA4,40,43
42c1a2d02809,e89e07f7,Female,ELA5,128,45
2ab77bd0fcd7,0e59bfc3,All Students,Regents US History&Gov't (Framework),69,70
f50c16e9f947,122212b4,Not Economically Disadvantaged,ELA5,38,76
c731abc4b302,4a508efe,Female,MATH8,30,47
9a2cce6b7c3b,5e5cf68e,Male,Regents Phy Set/Earth Sci,14,71
9a06ba1d956b,a769fceb,Not Economically Disadvantaged,MATH5,22,82
a9f1004f7117,0c05e048,Female,MATH5,23,30
bfff1fda6cf7,bb9e72db,Male,Regents Common Core Algebra II,57,88
aaf5ff8474a1,314572d6,All Students,Regents US History&Gov't (Framework),97,79
812020ead0ec,e11e218c,Economically Disadvantaged,ELA7,107,27
263771d2c21b,08e7e828,Female,Regents Common Core Geometry,51,98
ebe719a1cb2f,fa3790a9,Male,ELA5,18,39
5d642a1c84c7,17a7771e,Male,ELA3,73,21
de735b3c1870,114b1c84,Female,Science5,36,8
e40f49c1708f,7e89451b,Not Economically Disadvantaged,Regents Common Core Algebra I,19,84
eee3f7d19eb2,849e5c03,Economically Disadvantaged,ELA8,33,39
fe608061e54d,73f95693,Male,Regents Phy Set/Earth Sci,53,100
80017936a1d6,17eaf5d0,Economically Disadvantaged,MATH3,15,0
0b4f40186d09,31edfb99,Not Economically Disadvantaged,Science5,5,40
fd34d330c36f,2c370deb,Economically Disadvantaged,Regents US History&Gov't (Framework),9,89
854d88fa8407,c4bfc948,Male,ELA3,51,63
1d2d2ed9b8ac,188ab031,Male,Regents Phy Set/Earth Sci,19,21
be965ed44d79,b77e4391,All Students,ELA4,35,51
66b8a323e7e7,51ccaffa,Male,Regents Phy Set/Earth Sci,24,100
8c27dfc5dc34,a847ca15,Male,ELA7,38,26
b159353703c0,34220f4b,Female,MATH4,12,50
c171de33c843,72470f0c,All Students,ELA8,91,55
78f3c242b93b,a0866283,Female,ELA3,40,85
8a755a501750,6e5520d0,Not Economically Disadvantaged,Science8,6,17
2b56569ae5c5,fcb2810d,All Students,Combined7Math,63,54
be477632455a,51ccaffa,All Students,RegentsMath8,93,99
17fb0e60ec62,733ef605,Economically Disadvantaged,MATH6,27,41
a5ba45b03ee1,5284699e,Economically Disadvantaged,Regents Phy Set/Physics,12,83
ac49d6bab64c,757152fe,Male,ELA6,16,19
96c5e688480d,255d51d5,All Students,MATH6,83,30
8b642b1d1580,b204b153,Economically Disadvantaged,Regents Common Core English Language Art,25,24
df0db5cc7e6e,a478b093,All Students,Regents NF Global History,290,90
c75574171bf8,9e84bffb,All Students,Regents Common Core Algebra I,30,20
a67e0ef41da2,20a5b67f,Economically Disadvantaged,Regents Algebra I,5,100
283821355016,77a269be,All Students,MATH4,81,74
45774f391c31,ee4c07f3,Female,MATH5,13,54
3811c9af7f58,2b0c3b89,Economically Disadvantaged,MATH7,67,57
c5ac3c67908c,0509a821,Economically Disadvantaged,Science5,9,11
f181fb1d4e91,e638ce12,Not Economically Disadvantaged,MATH6,33,45
61f68c5b2310,1fc1ce2f,Female,Regents Phy Set/Chemistry,24,0
edaa8dd2d8a0,7f099a49,All Students,MATH6,70,39
1830e02fe210,9d915138,Male,MATH4,35,20
9695a0f47db4,50018ccc,Female,Science5,47,64
e046f399a8ff,a043d940,Female,ELA5,32,38
6ce486fb1b45,f1060f00,Not Economically Disadvantaged,ELA7,62,66
9fff73d3fed5,5fe6688a,Female,ELA5,18,94
246763484e1d,93fb8a4b,All Students,MATH4,46,54
89dd9194bb68,50d76699,All Students,Science5,51,31
3394d2eaac25,7831c6a4,Not Economically Disadvantaged,MATH4,7,57
c793e3a0425a,909b19fd,Not Economically Disadvantaged,Regents NF Global History,187,96
1fa47fd741e5,d21584b3,All Students,ELA4,79,52
81fd27f83f71,2535791b,All Students,Regents US History&Gov't (Framework),85,84
5f2206f74ae7,51cd19da,Male,ELA8,28,43
cd73edabff74,188ab031,All Students,Regents US History&Gov't (Framework),45,51
76b52544f9ae,fd3891c5,Economically Disadvantaged,ELA3,59,15
b7bae25f49bf,801292f1,Not Economically Disadvantaged,Regents Common Core Algebra I,10,60
d5b53086be90,39a94ad2,Male,ELA4,12,17
807489bc11b6,46f2440d,Female,MATH4,33,82
49813acdd4f0,6efc2580,Male,Regents US History&Gov't (Framework),5,100
bcb88ffb1eda,f131cf2f,Economically Disadvantaged,MATH8,113,42
f0562aff8d93,c6cc2dd4,Female,Regents Common Core Algebra II,47,100
bf3454cadca0,53d32b97,Male,Regents Common Core English Language Art,247,87
6602c3f52970,599b299d,All Students,ELA3,44,27
7e57504a0ebc,620600e6,Not Economically Disadvantaged,MATH3,63,60
d80f2b2a28ff,ce5afc4d,All Students,Combined7Math,142,32
4b67242a0e7c,aa10a81d,Female,ELA5,48,31
bb04adee5a26,2e5017d0,All Students,ELA6,58,24
edbe390783d6,4b4a7701,Male,ELA4,34,62
6b7818c0e5f6,a12d7981,Female,Regents NF Global History,300,76
dcf09086a751,cca8151f,Female,Regents Phy Set/Chemistry,50,14
875ec8ff5c55,a0866283,Economically Disadvantaged,Science5,6,17
257ebe717a3c,6163f28f,Female,Regents NF Global History,38,66
a62ae0f9aac9,a9be9757,Economically Disadvantaged,Science5,17,18
5bad46489988,4c6a9722,Not Economically Disadvantaged,Regents Living Environment,34,97
b78f1e92ab2d,6dd3be7f,Male,ELA6,21,10
07496b15342a,32472158,Female,ELA3,5,20
c20da43e8d7d,0509a821,All Students,ELA3,73,42
a46714de6b0f,406602e5,Male,ELA8,14,71
7321ea9755ce,5b0e725a,Female,ELA3,29,21
f61a67a58e64,e8c07da0,All Students,Regents Phy Set/Physics,36,61
42e771ab8b2b,16384570,Not Economically Disadvantaged,ELA8,33,76
a52a5dc31bb8,faa73d56,Not Economically Disadvantaged,MATH7,109,81
01dc0f9f4fcd,55150f66,All Students,Regents Living Environment,44,75
3af206ce57bb,d8fc3d46,Female,Regents Algebra I,6,100
c75305686f83,c13e61f8,All Students,Combined7Math,223,43
137cf95ad04f,bd77c7b8,Male,ELA3,22,27
37d8033e1af2,17e6f824,All Students,MATH4,47,32
c7853a9c5ed1,57fa9944,Female,ELA5,8,38
3c38c70f08bc,0cf31b2a,Not Economically Disadvantaged,Regents Common Core Geometry,57,68
0d65a3a42cd6,a8ca4f87,Economically Disadvantaged,Regents Living Environment,24,88
1a875f8f90bf,a65ce348,All Students,ELA4,123,26
6a1cb7a50c40,ee4c07f3,Not Economically Disadvantaged,MATH4,5,60
7ead022031ae,d88efce6,Female,Regents NF Global History,181,85
1f12043a02d9,7f63dd39,Female,ELA3,53,36
65f6e54347c8,6dc3c205,All Students,MATH4,45,60
d5e1fb376811,594c6537,All Students,MATH4,49,37
e4cae1d1a297,0d538e28,Female,Science5,49,27
562c04634157,4baedb40,All Students,ELA5,38,58
c914e6eab504,68c5d6d6,Female,MATH4,46,67
9797fa94a4e9,33d92766,Male,MATH4,18,33
8a2ecfe6389c,0d96757e,Female,ELA6,31,97
0a2fd098bc6c,1865629c,Female,Regents Common Core English Language Art,211,100
bafb2d205888,594c31fc,All Students,CombinedScience ,46,46
cf71560ee71c,a01113cf,All Students,ELA3,62,23
c6967a37b054,f3ef7bc1,Male,Regents Living Environment,43,100
51cfdff1a2c2,dcd47eeb,All Students,ELA7,35,49
be0afe7058b6,1477659e,All Students,MATH3,17,71
7463502b736d,2bf2d01f,Economically Disadvantaged,Regents Common Core English Language Art,8,75
063dc8939787,ce6210bf,Male,Regents Algebra I,230,56
e68786800c27,8ee5e369,Female,ELA4,28,11
8a6972f9dbd6,47245d8a,Not Economically Disadvantaged,Regents Common Core Algebra II,5,20
c9a2d5a03d3a,381884b9,Not Economically Disadvantaged,Regents NF Global History,17,76
562f6bf5f6ca,909c88a3,Economically Disadvantaged,Science5,23,17
7a6519118267,2980012a,Not Economically Disadvantaged,MATH4,7,71
4e3e73c6c0f8,e02e0a1a,All Students,Combined8Math,32,66
eeab45ed2062,914456d4,All Students,Regents Common Core Algebra I,8,100
ebc6c872376c,a273a2f9,Economically Disadvantaged,Science5,19,26
b3d19ba221d4,8612f55d,Economically Disadvantaged,Regents Living Environment,30,93
5354048d0311,0738a2ce,Female,ELA8,26,77
3919597189dc,beb78fcb,All Students,CombinedScience ,8,0
2ee7fb6fa568,95612e07,Not Economically Disadvantaged,MATH6,6,50
a05b3eb0065e,e98641d0,All Students,Science8,70,10
ac20051cc35d,bc24d918,All Students,MATH5,97,37
cc8703029b9d,a5665d81,All Students,Regents Living Environment,466,81
